700 50
3 3 29
4 4 17
2 12 19
3 11 21
3 10 26
4 5 23
3 10 28
3 16 22
4 10 14
4 5 14
4 9 15
4 20 15
2 7 28
3 20 29
4 7 27
3 18 25
4 11 17
3 6 14
2 3 24
3 6 26
3 10 10
3 16 30
4 6 11
3 17 11
3 9 29
2 10 12
2 13 19
2 8 28
4 7 14
3 6 28
4 18 16
3 20 21
3 5 29
4 14 15
3 13 23
2 1 16
2 12 26
2 12 27
3 17 22
4 20 22
3 7 10
3 5 30
3 10 27
3 9 25
4 9 24
3 1 26
4 7 29
2 5 26
4 1 23
4 10 21
4 11 13
4 3 15
4 20 30
2 3 24
3 8 24
4 6 27
2 15 24
3 14 25
4 16 25
4 7 27
2 5 15
4 4 23
2 16 21
2 11 22
3 13 22
4 5 13
3 2 24
2 15 23
4 20 22
4 16 17
3 3 12
4 3 13
3 14 21
3 16 28
2 13 19
2 12 19
2 4 28
4 8 12
2 9 18
3 18 16
4 2 11
2 11 23
3 15 30
4 9 21
2 4 11
3 7 12
4 9 20
2 5 14
3 13 27
3 18 17
2 14 13
3 8 10
3 18 13
4 5 16
2 8 14
4 12 25
2 1 24
3 14 19
2 16 10
3 18 28
4 19 18
4 13 12
2 9 12
4 9 17
2 10 14
4 7 16
3 19 28
4 6 11
2 10 23
4 1 30
4 1 28
4 8 18
2 10 13
3 9 24
3 4 26
3 3 28
2 15 11
3 10 21
4 2 22
3 5 27
2 17 23
4 1 27
3 6 15
4 17 21
2 4 30
3 5 18
2 10 13
2 14 25
3 3 11
4 7 27
2 15 25
2 2 16
2 19 24
2 13 27
4 14 12
4 20 21
4 11 17
2 5 19
2 15 10
3 15 12
4 13 26
3 20 27
2 18 23
2 4 12
4 13 26
3 16 26
4 18 11
4 18 21
4 11 13
3 6 14
2 2 20
4 1 27
3 13 21
3 20 19
2 1 10
4 4 29
3 1 15
3 7 17
2 16 13
4 10 30
3 13 16
2 15 19
4 10 21
4 15 10
4 1 18
4 10 19
2 3 24
2 2 27
4 18 26
4 10 17
4 2 16
4 2 28
2 20 15
4 6 23
2 4 20
4 11 23
2 15 27
4 17 21
4 9 22
3 10 18
3 17 12
4 10 12
4 10 26
3 12 21
3 7 20
3 14 20
3 10 25
4 6 22
4 7 11
3 3 14
2 17 18
2 20 11
3 1 23
4 7 19
2 1 14
2 12 29
3 10 26
3 16 28
4 8 18
4 5 16
2 5 30
2 19 20
2 7 27
4 17 15
3 11 15
4 10 16
2 9 24
4 19 10
4 8 29
2 11 10
3 7 23
4 7 12
3 14 20
4 3 15
2 17 17
2 15 19
2 2 13
3 3 26
4 6 14
4 7 13
2 5 12
3 17 14
2 19 29
2 16 15
3 9 13
4 13 30
2 14 26
4 2 27
4 20 13
4 5 17
4 12 18
3 7 16
3 9 28
3 3 22
3 19 14
4 18 28
4 13 15
2 17 30
4 15 16
4 4 11
4 20 19
2 15 23
4 3 29
2 1 29
3 9 21
2 19 26
4 8 12
3 6 28
4 2 23
2 16 28
2 4 11
2 6 14
4 11 27
2 5 29
3 7 20
4 6 13
4 20 20
2 20 22
4 6 19
4 6 24
3 17 28
2 7 16
2 4 11
3 17 16
4 14 26
3 18 11
2 2 28
2 10 25
4 8 22
2 14 12
3 18 29
4 12 30
4 8 20
4 19 10
2 7 10
3 15 20
2 1 16
2 17 30
4 7 16
4 1 24
3 6 24
4 12 24
3 17 10
4 9 27
3 1 19
3 8 20
3 20 25
2 1 12
3 6 25
3 16 30
4 12 22
2 2 23
4 4 26
2 10 26
4 11 23
2 18 26
2 17 28
4 8 13
3 19 26
3 17 26
3 19 17
4 5 24
4 3 27
3 1 12
4 6 14
4 10 30
4 11 29
3 15 10
3 20 13
3 6 13
4 1 10
2 16 21
4 16 29
2 3 21
3 12 10
3 14 17
2 11 27
2 6 24
4 18 26
4 19 19
4 3 26
2 2 16
2 9 12
4 10 15
2 20 30
4 16 30
3 6 19
2 12 18
4 16 16
2 2 11
3 19 13
4 11 22
2 2 10
3 2 29
4 9 21
2 13 18
4 11 11
2 17 12
2 13 21
3 3 30
3 1 27
4 4 24
3 18 14
4 14 10
3 15 13
3 5 28
4 10 25
4 6 22
2 9 27
3 9 11
3 11 24
2 18 20
2 3 19
2 1 18
4 12 14
2 8 19
4 11 24
4 19 22
2 4 21
3 13 17
2 9 20
2 19 24
2 1 11
3 19 22
2 1 29
3 18 13
4 13 11
3 14 29
4 8 30
2 10 13
3 14 25
3 8 15
4 7 28
3 6 13
4 7 26
3 20 25
2 7 10
2 3 21
3 19 29
2 1 27
2 7 21
3 15 16
3 12 23
3 19 13
4 6 17
2 1 28
2 19 12
4 6 21
3 12 26
2 2 17
4 6 21
2 6 26
2 10 22
3 4 17
4 18 16
4 3 12
2 4 20
2 16 13
4 19 30
2 1 29
2 19 16
3 20 10
3 16 22
3 18 22
4 16 30
4 16 14
2 20 23
3 10 18
4 4 21
4 16 13
4 2 30
2 15 17
4 17 16
2 19 27
4 16 18
3 6 23
3 12 14
3 7 12
3 14 22
4 17 16
3 7 23
2 18 18
2 20 29
2 19 20
2 5 19
3 11 17
3 1 17
4 1 24
4 20 22
4 20 29
4 18 30
3 5 15
3 18 15
3 3 12
4 15 10
2 8 28
4 3 29
4 3 19
2 1 17
2 16 10
4 3 19
3 8 26
2 12 21
3 11 23
2 15 30
4 6 14
3 5 14
2 6 26
2 1 16
2 10 23
2 14 11
2 13 18
4 12 16
4 10 10
4 5 13
2 4 23
4 20 30
3 18 12
2 3 20
2 2 21
2 19 19
2 11 13
4 3 12
3 8 18
2 16 30
2 4 20
2 15 19
4 4 29
4 8 28
3 10 19
3 20 12
4 18 17
4 18 21
2 16 26
3 12 30
4 11 19
2 1 21
3 15 24
2 11 13
3 17 18
2 5 30
4 18 17
3 3 25
2 18 13
2 15 18
2 2 20
3 6 27
3 5 17
4 17 20
4 5 30
3 4 17
3 1 13
2 18 14
2 8 18
4 9 10
4 8 21
3 1 20
4 10 25
2 15 15
4 4 25
3 15 24
18 16 35 23 29 29 29 32 23 19 27 35 18 15 33 33 18 25 22 22 22 26 24 28 23 33 29 30 25 26 16 23 33 25 27 33 23 27 26 27 28 21 33 18 19 27 31 32 15 27
