1000 50
3 89 171
1 49 100
4 88 81
1 2 191
3 26 159
4 29 163
3 97 151
2 100 186
2 38 115
2 88 20
2 23 189
1 49 11
4 36 143
3 17 42
3 1 85
4 91 40
1 20 83
1 100 161
3 63 147
3 10 182
3 68 57
2 67 18
2 54 140
4 12 90
2 28 170
3 43 93
3 28 193
4 72 193
1 15 172
3 58 62
2 6 175
3 49 30
4 33 139
3 4 133
3 66 131
4 63 12
3 84 50
3 66 22
1 22 198
1 81 17
2 86 162
2 88 109
1 27 138
4 83 19
2 4 118
3 5 23
1 7 46
3 72 19
2 34 105
4 58 162
4 56 81
1 50 173
1 69 2
1 97 191
1 90 19
3 65 28
3 88 78
1 37 196
4 49 102
1 61 41
2 18 192
4 70 76
2 39 174
3 2 142
2 16 11
1 74 153
4 69 141
1 40 54
3 28 106
2 21 48
2 79 65
2 15 47
1 97 141
4 83 141
1 38 172
1 33 26
2 93 149
4 43 92
2 86 168
2 13 73
1 25 82
4 58 85
3 89 150
2 73 146
3 41 110
2 1 81
2 29 183
4 36 93
2 87 188
3 62 119
4 46 199
3 63 142
1 23 166
1 36 36
2 34 188
1 94 20
1 65 162
1 75 149
4 99 152
2 5 142
3 70 139
4 84 199
2 47 101
2 99 151
3 18 119
1 51 94
1 85 62
2 97 132
2 58 41
2 73 145
2 95 188
4 46 11
2 98 125
2 9 68
3 30 11
2 67 93
4 61 117
1 6 167
3 14 181
3 95 68
2 49 168
4 47 151
1 67 65
4 29 133
4 46 89
4 62 155
1 65 36
4 22 59
1 66 165
3 28 39
2 21 93
1 85 59
4 43 185
1 62 173
4 62 54
2 83 106
1 32 12
2 74 152
2 18 162
1 74 38
1 22 67
2 67 104
1 93 187
3 11 56
4 78 121
4 22 57
4 77 37
2 80 169
3 22 186
3 59 153
1 30 97
4 17 28
1 26 134
4 20 156
1 23 122
1 69 129
1 12 124
2 78 139
1 100 174
4 67 108
3 6 179
4 30 124
4 45 151
1 55 35
3 62 197
2 11 73
4 33 49
1 91 191
1 74 134
1 67 2
4 84 53
3 53 93
1 20 110
3 34 138
4 73 94
3 88 102
2 53 142
4 23 95
4 33 79
3 100 181
4 95 36
1 96 59
4 90 42
1 28 131
4 44 141
1 21 100
1 12 38
4 77 112
1 9 68
2 48 21
1 93 99
4 79 168
3 92 153
1 100 45
4 57 3
2 85 133
3 25 9
2 79 44
1 47 62
1 21 23
3 100 103
3 86 102
4 76 52
1 95 181
1 12 141
3 93 144
3 45 71
2 78 50
4 52 148
1 34 45
4 65 28
1 65 76
3 15 132
3 69 148
3 89 114
4 73 124
2 97 87
4 88 118
1 62 30
3 9 98
2 87 180
2 41 106
3 67 138
1 90 68
2 37 24
4 87 192
3 10 142
2 61 81
3 28 147
3 24 192
2 64 189
2 31 189
2 34 53
2 26 64
3 20 200
1 16 21
4 79 2
1 62 96
3 64 148
3 63 47
3 51 57
2 7 135
4 62 139
1 65 89
4 88 199
2 59 31
4 41 177
1 2 173
2 49 149
1 42 93
3 24 141
3 31 69
4 79 88
3 24 128
4 27 108
3 47 103
3 58 47
2 74 176
2 13 185
3 31 143
4 49 51
2 95 39
4 2 46
4 64 35
3 63 77
3 72 146
1 51 26
2 8 56
3 61 162
1 58 191
3 34 93
3 72 143
3 45 6
4 16 90
2 74 148
2 100 73
3 42 173
4 100 189
4 11 98
3 60 162
2 22 164
3 54 162
4 10 21
2 44 59
3 41 168
3 91 69
4 35 114
3 96 151
4 53 43
2 3 33
2 85 65
1 27 43
4 14 25
1 61 141
1 4 198
4 68 196
1 14 68
2 11 168
4 40 59
2 95 73
4 81 33
2 68 44
1 5 170
3 42 122
4 70 70
4 18 179
2 76 153
4 81 192
4 68 164
3 45 124
2 12 114
3 47 106
3 20 78
1 1 134
2 45 74
4 69 3
4 97 123
3 2 197
4 38 153
2 1 141
3 25 106
4 51 64
2 92 189
4 49 57
3 11 109
2 67 196
3 37 167
3 53 49
1 24 35
3 15 164
4 80 116
3 90 160
4 25 83
1 20 13
1 24 27
3 35 33
4 94 3
2 12 39
1 64 56
3 54 80
4 48 119
1 43 21
2 8 69
4 10 140
4 24 50
3 49 4
1 99 183
2 50 198
4 32 189
1 26 118
1 67 171
2 61 100
3 42 41
1 96 141
1 33 124
3 26 93
1 86 56
1 31 163
4 42 4
2 36 150
1 51 63
1 6 149
4 89 153
2 48 198
1 32 41
4 12 176
3 98 161
1 8 92
2 90 138
1 17 125
2 41 143
3 57 188
2 3 177
4 46 186
2 33 11
4 91 113
3 70 179
4 25 146
2 70 90
3 94 120
3 77 142
2 9 136
2 58 76
3 70 94
233 1 260 195 95 10 187 123 165 33 276 199 98 269 255 283 79 145 166 210 165 57 50 268 35 23 67 92 17 104 55 249 99 51 17 293 199 251 270 132 26 188 114 37 7 107 252 41 240 32
