1000 50
2 1 13
2 12 29
3 3 30
4 18 12
2 16 14
2 12 18
4 2 11
3 10 29
3 7 14
2 15 20
2 13 18
3 3 29
3 7 17
4 1 14
3 13 12
3 14 29
3 16 12
2 11 25
2 10 12
2 6 21
3 16 28
3 7 28
3 9 27
3 18 20
2 14 27
3 8 20
4 1 22
2 10 18
4 5 17
2 19 17
2 4 27
3 3 23
2 4 13
4 18 21
2 14 13
2 14 23
4 17 20
3 4 30
4 10 24
3 16 25
4 9 11
2 2 16
2 20 11
2 20 26
3 14 18
2 13 27
4 8 19
4 8 15
4 1 15
4 8 12
2 13 18
2 12 30
4 5 27
3 8 12
2 17 26
3 11 21
2 16 20
3 13 26
3 15 12
4 4 18
4 15 21
2 7 22
4 4 11
3 4 11
4 16 21
4 18 16
2 19 28
4 5 12
3 16 12
3 5 14
2 11 19
3 19 11
3 18 19
2 1 24
2 15 12
2 16 25
2 11 20
4 12 21
4 9 26
2 2 12
2 13 27
4 12 29
2 10 24
2 16 26
4 13 21
4 3 15
4 5 27
3 1 20
2 17 11
2 12 17
3 1 20
3 5 17
3 11 18
4 11 29
3 8 17
2 4 26
4 8 17
3 16 15
2 17 29
2 13 14
2 3 24
4 12 23
3 9 28
3 10 13
3 8 29
2 8 17
2 6 14
3 13 28
3 20 12
3 11 27
2 16 17
4 7 18
4 10 23
4 18 11
3 8 23
2 18 13
3 4 25
2 3 17
4 14 10
4 16 26
3 7 24
4 2 29
4 18 26
3 14 30
2 8 21
4 6 11
3 17 23
3 3 18
4 4 21
3 12 18
2 17 10
2 7 20
2 5 15
3 4 22
2 3 20
4 11 14
2 13 22
2 12 17
4 20 10
2 1 16
2 10 27
2 9 26
4 2 13
3 10 12
4 15 26
4 15 24
4 4 15
2 14 26
2 3 16
2 12 21
4 11 29
2 8 19
4 16 23
3 5 16
2 19 17
4 15 25
4 6 11
2 17 29
4 18 25
2 9 12
4 15 24
4 14 13
2 3 29
2 6 17
3 13 13
4 5 20
2 14 10
2 8 11
2 19 11
2 8 16
4 10 21
4 1 24
3 5 29
2 2 11
3 15 21
4 8 28
4 20 30
3 10 15
4 17 12
2 7 27
3 8 26
2 3 19
3 9 23
3 1 18
2 10 14
2 20 24
3 8 22
2 12 17
4 16 12
2 7 23
2 5 13
2 13 13
3 19 28
2 15 19
2 2 15
3 4 30
2 17 27
4 19 15
4 17 11
2 6 29
2 20 19
3 12 10
3 19 15
2 4 23
4 10 17
2 2 24
2 6 19
2 5 23
4 13 23
4 15 25
3 20 15
2 11 19
4 16 27
3 11 28
4 12 10
4 10 11
3 11 14
3 3 18
4 16 14
2 5 29
4 12 29
4 12 29
4 14 24
2 13 30
4 11 25
2 3 23
3 3 28
4 15 19
4 4 26
2 19 17
2 1 21
4 20 25
2 15 23
4 1 19
4 4 15
3 12 19
4 15 28
3 10 27
3 8 28
3 20 17
2 2 23
4 14 17
4 5 27
3 4 26
3 12 11
4 1 17
3 3 30
3 8 27
2 2 16
2 19 15
3 15 26
2 5 15
2 13 16
2 16 27
2 6 26
2 3 15
2 15 25
2 8 16
2 9 20
4 8 12
4 10 15
3 12 22
3 5 23
3 8 10
2 7 12
3 6 19
2 8 30
3 3 29
3 6 21
3 5 10
3 16 11
2 15 24
2 19 13
2 20 11
2 3 24
4 11 24
4 18 18
3 3 17
4 7 12
4 3 30
3 11 24
4 15 12
4 11 30
3 17 13
3 7 15
3 16 23
3 9 26
4 16 26
2 8 25
2 8 20
3 1 14
2 15 20
4 15 26
2 18 12
2 2 30
4 12 24
4 6 26
4 11 25
4 20 21
3 14 22
2 9 28
2 20 14
4 3 22
2 4 12
2 20 27
2 4 10
4 15 24
4 12 23
2 12 11
2 3 13
2 3 26
4 3 30
2 2 13
4 4 14
3 9 15
4 17 10
3 6 19
3 7 27
4 6 14
4 3 30
2 20 29
3 18 15
2 14 26
2 20 18
2 19 24
4 6 25
2 16 29
3 5 17
2 11 17
2 8 16
3 4 20
3 5 14
2 10 12
3 14 28
3 20 16
2 4 18
4 17 30
4 2 22
2 16 10
3 7 15
2 1 25
3 9 11
2 20 15
2 15 16
3 7 18
3 4 30
2 8 10
3 5 12
4 10 22
3 6 14
3 9 22
3 14 29
4 16 21
3 15 21
4 13 21
2 11 14
4 2 17
3 19 26
4 10 16
4 7 24
4 2 19
2 2 15
4 3 23
3 8 16
2 3 10
4 7 13
4 4 30
4 15 18
4 11 30
4 15 25
4 14 30
2 7 23
3 20 13
4 15 28
2 9 17
3 13 14
3 2 17
3 17 26
2 17 22
2 17 21
3 4 28
3 19 28
2 16 24
3 15 18
2 16 17
3 14 14
4 18 16
3 15 22
4 5 20
2 13 18
2 12 29
4 14 26
3 15 21
4 4 11
3 18 16
3 15 10
2 10 12
3 15 16
3 19 13
3 13 25
2 4 22
3 10 17
3 11 27
2 9 30
2 19 26
4 3 26
2 3 24
3 15 21
3 19 16
3 7 22
4 15 29
4 12 26
4 14 11
4 4 13
2 9 23
4 7 14
2 13 14
4 3 24
2 4 28
2 5 14
3 10 24
2 13 16
2 12 20
4 2 19
2 6 10
3 3 11
4 4 16
2 5 14
2 6 21
2 7 25
4 12 21
3 10 14
3 5 14
4 7 24
4 9 10
4 5 21
4 17 12
2 5 21
4 13 24
4 10 25
4 6 25
4 12 11
3 8 24
4 4 11
4 13 30
2 9 27
2 20 20
2 10 20
3 13 18
3 6 18
4 4 16
3 17 27
2 18 23
3 6 29
2 3 18
2 14 28
3 4 20
3 18 20
4 6 29
4 15 25
2 19 14
3 6 27
4 12 15
4 5 10
3 15 19
3 15 27
4 20 21
2 3 15
4 14 30
2 11 30
3 16 18
4 18 28
2 15 19
3 6 16
2 16 17
2 3 28
4 18 18
2 16 29
3 6 10
4 16 24
4 5 21
3 16 29
3 5 25
3 19 13
3 14 23
4 8 12
2 4 22
3 7 11
2 7 20
3 9 16
3 15 12
4 9 19
3 13 12
2 4 14
2 10 21
3 3 19
3 8 21
3 17 10
4 1 26
4 19 24
2 6 18
3 3 20
3 20 25
3 2 17
4 14 21
4 4 26
4 9 23
3 2 19
3 15 26
4 19 17
2 18 13
3 17 29
3 10 16
2 4 29
3 8 20
2 3 11
3 12 18
4 15 20
3 13 19
2 6 16
3 16 24
4 16 14
4 12 22
2 3 27
3 4 28
2 18 19
4 7 23
4 12 19
4 18 28
4 17 10
4 8 13
2 9 30
4 9 14
3 12 27
3 4 26
4 4 28
3 4 17
3 15 18
2 20 30
2 16 22
4 14 16
2 6 29
4 10 11
2 16 12
3 3 26
2 2 28
2 12 24
3 12 12
3 6 27
3 4 12
3 14 20
2 20 24
2 8 22
4 20 12
3 9 15
2 17 27
4 4 10
2 15 16
4 6 22
2 16 26
4 15 29
4 11 17
2 12 21
2 4 21
4 11 29
2 11 11
3 5 24
2 6 14
4 19 25
4 14 30
3 12 29
4 19 15
3 17 24
3 19 28
4 15 13
2 10 30
4 7 12
3 15 28
4 18 28
3 11 21
2 18 24
2 2 17
3 16 23
4 8 19
2 9 12
3 20 13
4 5 15
3 6 17
4 17 13
4 3 23
3 12 27
3 19 20
2 17 17
4 8 27
3 5 21
3 9 28
2 16 22
4 15 23
4 6 10
3 13 26
3 16 18
3 13 13
3 10 26
2 9 17
4 10 24
3 4 11
4 19 21
4 15 13
2 12 13
3 6 22
3 9 17
3 12 18
4 2 27
4 10 16
2 15 27
3 13 11
3 16 28
4 20 19
4 4 22
4 19 29
2 15 30
3 14 25
4 12 28
4 16 14
2 19 10
2 11 26
4 9 27
2 16 30
3 8 30
3 20 18
2 12 23
2 1 11
4 4 25
3 8 29
3 1 13
4 16 18
4 8 28
4 16 24
4 2 29
3 7 18
2 17 11
4 19 23
2 2 17
4 15 20
4 17 15
4 11 12
2 18 13
3 10 18
3 14 21
2 9 15
2 3 30
2 13 27
2 6 27
3 13 20
3 15 29
2 12 18
4 13 17
3 17 29
2 9 28
3 17 19
4 19 24
4 14 16
4 15 26
2 18 11
3 14 13
4 20 14
2 15 10
2 14 11
3 14 21
3 8 24
4 19 17
4 6 24
2 10 30
3 19 22
3 1 14
2 16 22
3 15 16
2 17 23
2 18 13
2 8 15
4 18 21
2 10 30
4 18 14
4 13 30
2 3 13
2 15 26
4 1 22
2 15 14
3 2 25
4 13 20
2 4 26
2 11 15
4 6 29
4 10 13
2 14 20
2 19 25
3 9 21
2 8 12
3 8 26
2 3 28
2 6 29
2 15 28
4 3 13
2 11 18
3 6 10
4 9 14
2 13 17
2 14 22
3 3 22
2 4 16
4 18 23
2 15 17
3 15 13
3 15 19
4 8 20
2 6 22
2 4 28
4 5 18
2 9 15
3 17 20
2 8 14
2 15 13
3 8 22
4 16 26
3 3 29
2 3 22
3 5 15
2 10 27
4 3 24
2 1 12
3 5 17
4 1 20
2 11 11
3 1 26
4 6 17
4 12 23
2 3 26
3 1 30
2 11 16
2 7 28
3 19 11
4 1 21
4 19 16
4 3 11
4 7 25
3 5 24
3 10 27
4 15 11
2 7 18
4 6 25
4 4 25
3 14 27
3 2 16
2 3 19
4 9 28
2 14 29
4 15 12
3 1 16
4 17 19
3 13 18
4 19 23
3 17 27
3 18 20
3 2 26
4 13 24
3 2 21
3 19 18
2 3 26
3 20 26
4 8 27
3 2 14
2 1 30
4 14 25
3 19 14
4 16 13
4 19 12
2 17 24
2 2 14
3 8 27
2 7 15
4 6 18
4 6 12
3 9 12
2 17 24
3 13 30
2 2 21
3 8 11
4 6 18
4 19 14
2 17 22
3 14 11
2 13 24
2 4 23
2 3 16
34 34 23 25 35 17 18 15 34 21 27 20 27 31 22 34 20 26 22 23 24 29 34 21 30 15 18 22 33 30 21 24 32 28 25 25 32 27 15 17 23 15 35 33 35 26 16 21 31 31
