900 50
3 3 30
3 2 22
3 6 29
2 16 24
4 19 11
2 6 24
3 13 19
4 20 17
2 5 24
4 20 17
3 7 21
3 3 10
3 1 27
4 5 28
2 13 11
4 9 12
2 1 30
2 2 18
2 1 22
2 3 23
3 14 18
2 8 25
4 19 13
3 4 24
2 7 21
2 18 15
2 12 16
3 6 18
4 4 15
2 8 16
2 1 16
4 11 14
4 10 14
4 3 21
3 4 20
4 17 28
4 11 14
3 10 12
2 10 18
3 18 26
3 8 24
4 3 30
4 9 23
4 15 10
4 1 21
3 1 20
3 15 28
2 12 11
2 5 30
3 5 16
2 3 22
2 19 14
2 13 17
3 18 20
4 2 17
4 16 20
3 2 23
2 18 27
2 9 22
2 1 29
2 7 20
2 18 29
3 5 27
3 5 28
2 12 13
3 18 16
4 15 26
4 19 14
3 8 25
2 1 27
4 13 27
2 17 22
3 17 25
3 18 28
3 14 13
2 18 20
4 1 10
4 15 20
3 10 12
4 20 19
4 7 19
3 13 30
4 1 16
3 4 10
3 15 25
4 13 22
4 12 17
4 12 21
4 14 20
3 10 16
3 16 16
4 10 22
3 18 16
2 19 14
2 14 17
4 18 17
4 9 14
2 14 15
3 11 25
4 6 23
2 12 21
2 1 22
3 13 17
4 15 17
4 10 11
3 12 18
2 5 16
4 19 21
2 13 19
3 16 23
3 15 23
4 18 17
3 13 29
2 3 24
2 16 12
4 14 13
2 19 28
2 16 24
3 18 30
3 11 23
3 7 24
2 17 12
4 13 12
3 6 25
2 6 22
2 2 15
2 1 20
2 3 13
3 13 13
2 11 19
4 11 18
2 13 23
3 14 13
3 17 30
2 16 19
3 13 26
3 13 15
4 18 25
3 19 26
4 20 24
4 14 25
4 11 28
2 14 30
2 6 11
3 1 19
4 6 13
3 19 24
2 13 26
4 13 10
4 16 14
3 12 16
3 14 13
3 5 21
4 15 11
2 6 19
4 20 28
4 17 28
4 7 12
4 17 27
2 3 13
2 4 13
2 10 19
4 11 12
4 9 15
4 10 29
4 14 29
3 2 24
3 3 27
2 8 12
4 14 10
2 4 23
3 19 10
2 10 14
2 17 13
3 18 20
2 11 15
3 1 20
3 2 10
4 19 22
3 20 17
4 9 19
3 3 17
2 14 30
2 9 11
3 17 26
4 20 10
3 20 21
2 2 29
2 20 27
2 15 24
2 3 26
2 17 27
2 14 24
2 2 22
2 4 12
3 18 17
3 12 29
4 3 16
4 13 30
4 5 19
4 13 22
4 7 17
3 7 11
3 13 14
2 10 15
4 12 28
3 20 18
3 19 24
4 20 18
4 12 20
2 15 15
2 5 20
3 3 18
4 11 19
3 2 18
2 19 16
3 17 28
2 1 21
3 18 29
2 6 15
4 19 10
2 8 26
2 3 10
4 12 17
4 8 23
3 15 30
2 18 11
2 12 14
4 16 25
2 4 27
4 6 29
2 7 30
2 19 23
4 2 13
4 20 14
2 9 16
3 2 16
2 10 12
4 7 26
4 4 25
4 17 10
2 15 22
2 8 11
4 2 23
3 3 28
4 20 15
3 19 29
2 10 29
4 14 16
2 13 13
2 1 23
3 17 25
4 15 20
2 17 17
2 16 16
4 1 24
2 8 25
2 10 12
3 20 13
2 10 19
3 10 16
3 13 28
3 3 12
4 8 11
3 10 30
2 17 29
3 16 21
4 13 16
4 7 28
2 14 16
4 4 29
3 7 10
2 14 24
3 11 20
3 18 25
4 16 13
4 5 25
4 20 13
3 15 18
2 12 17
2 8 29
4 4 14
2 12 18
4 7 17
2 18 17
2 3 22
4 2 30
3 20 17
3 3 10
4 10 20
4 11 23
2 2 24
2 6 19
4 3 19
3 16 17
4 5 13
4 6 16
4 19 10
4 19 10
3 11 22
4 11 11
3 9 17
4 2 28
3 16 11
3 2 13
3 5 17
2 4 25
2 7 25
4 13 17
3 5 14
4 6 12
2 2 12
3 8 24
4 19 26
3 13 17
3 8 12
4 13 26
3 12 18
3 15 20
4 9 15
4 18 25
3 15 16
4 18 14
4 2 23
3 13 25
3 1 24
4 13 14
3 14 21
3 6 19
4 4 24
4 20 11
2 4 15
3 8 22
2 2 17
4 2 23
3 11 27
4 13 20
2 4 23
3 6 19
2 19 11
4 11 10
2 18 24
3 18 10
3 8 10
3 20 16
2 1 25
2 4 26
4 16 21
3 13 19
4 11 18
2 4 10
3 4 16
2 11 27
2 6 21
3 10 21
3 15 28
3 9 17
3 20 21
2 20 25
4 19 15
4 4 14
2 4 14
3 12 25
2 8 19
3 8 28
3 13 28
4 12 26
4 3 13
2 19 14
3 4 15
2 1 27
4 3 24
3 4 25
4 12 16
3 4 14
4 14 19
2 10 25
4 10 29
4 10 10
4 18 20
4 9 21
2 16 15
3 12 11
4 4 26
4 20 26
2 5 27
2 7 21
2 1 11
2 15 13
4 6 27
4 4 16
2 20 24
4 15 29
2 4 26
4 10 23
4 19 25
4 5 28
2 3 28
3 7 23
2 10 26
2 4 20
2 13 28
3 1 13
3 20 20
3 14 24
2 18 24
3 7 22
2 11 18
3 16 28
4 15 21
2 3 11
3 15 20
3 20 28
4 20 18
4 17 25
2 3 22
2 3 17
3 7 25
2 8 11
4 20 16
4 4 25
4 5 19
3 19 10
2 12 29
4 20 18
3 16 16
2 3 23
2 9 17
2 18 25
2 3 27
2 4 22
3 18 26
2 12 15
3 16 22
2 5 22
4 10 12
4 11 18
3 20 19
4 16 22
4 1 22
2 12 30
2 15 27
3 10 27
3 19 23
3 20 26
3 18 20
3 3 15
2 11 17
2 6 11
3 13 18
2 5 20
4 7 20
4 14 16
4 5 20
2 6 24
4 8 11
3 1 20
2 14 10
4 7 11
2 17 17
2 14 27
2 13 12
3 6 11
3 16 22
2 15 27
2 16 30
4 10 26
2 5 21
4 5 24
2 2 14
2 2 15
2 10 28
2 13 19
4 6 15
3 16 12
2 10 13
2 16 30
3 10 13
2 15 21
4 16 16
3 20 11
3 13 21
4 3 20
3 19 19
4 11 22
2 16 15
2 4 19
3 17 19
2 7 18
4 12 17
2 1 11
2 1 21
4 7 12
3 17 10
3 14 10
3 12 25
4 14 15
4 6 15
4 16 11
2 13 23
4 10 14
2 1 28
4 11 12
2 15 22
4 7 23
3 12 22
3 4 28
3 16 23
2 16 10
4 5 22
2 9 21
4 12 13
4 12 12
2 14 14
4 18 24
3 17 26
2 5 14
2 4 25
2 13 11
2 12 21
2 2 18
4 17 30
3 9 16
3 19 17
3 8 30
3 4 15
3 15 23
2 17 30
3 11 28
2 9 22
3 6 11
4 9 11
4 8 28
2 16 17
3 15 10
4 8 14
4 1 27
3 18 17
2 11 30
3 8 29
4 15 10
21 28 34 27 31 17 34 22 25 32 16 15 23 20 29 30 26 21 35 26 33 27 27 15 29 34 17 21 33 31 18 28 23 32 26 24 17 21 17 29 20 22 25 18 26 29 20 19 32 18
