500 30
1 37 121
2 61 115
1 11 5
3 28 39
4 15 74
2 39 32
1 31 108
4 9 29
4 77 138
1 66 148
2 19 75
4 1 158
3 31 147
4 24 171
1 68 93
1 68 140
1 50 121
1 50 96
3 3 92
1 45 62
1 75 86
2 6 91
3 23 176
4 62 162
2 18 17
4 5 76
2 6 52
1 41 80
4 70 122
3 5 166
2 37 92
1 43 70
1 48 112
4 57 99
3 24 128
4 48 133
3 11 109
1 56 155
2 70 76
3 14 21
3 38 79
4 78 110
2 57 90
4 6 91
4 36 164
1 10 172
4 47 132
2 4 37
4 5 33
1 31 166
3 47 99
1 78 40
4 48 96
4 10 147
2 68 94
4 41 167
3 32 30
1 24 128
4 72 31
3 34 115
2 79 74
4 26 32
2 10 116
2 57 23
3 45 17
3 39 41
2 47 131
2 16 52
2 31 127
1 47 142
3 60 142
2 79 23
1 40 102
4 68 106
4 74 19
2 41 165
1 58 120
3 17 142
2 17 111
1 16 133
2 39 43
2 42 58
3 67 73
1 33 51
3 17 161
3 79 137
1 65 165
2 76 149
2 22 169
3 73 11
1 11 12
3 27 147
4 80 164
1 64 161
3 39 124
2 52 77
4 10 177
1 21 113
4 62 119
2 44 156
2 41 82
3 52 34
3 66 144
1 41 62
4 16 69
4 32 37
1 7 75
4 79 108
2 21 84
3 25 41
4 66 120
4 40 128
1 12 101
4 31 56
3 7 13
3 64 153
4 37 138
1 14 111
2 34 94
4 47 12
4 7 146
2 47 142
3 10 99
4 71 72
1 17 25
4 48 87
3 19 51
4 65 11
1 5 36
3 61 133
4 20 156
2 42 157
3 21 101
3 76 87
4 73 77
4 3 95
3 15 107
3 4 153
4 34 168
2 7 150
4 22 135
4 19 175
2 5 147
1 25 5
4 41 108
2 53 177
2 53 129
4 8 36
2 72 84
4 68 97
3 23 118
3 70 91
3 79 124
2 32 72
3 29 77
3 27 177
4 41 123
3 72 71
3 16 147
4 51 89
2 38 11
3 11 89
4 33 123
2 26 138
3 72 179
3 18 28
2 32 13
2 30 14
1 53 85
4 13 175
2 1 141
2 53 168
4 62 167
2 37 83
3 8 23
2 69 10
2 54 46
1 51 127
2 38 10
1 39 146
1 43 73
4 70 135
4 18 130
4 35 50
1 43 42
4 33 48
1 44 76
2 23 157
4 55 132
3 12 103
1 24 36
4 42 64
1 34 99
2 58 69
3 39 150
1 34 168
3 31 16
1 60 79
2 52 176
3 16 164
3 48 158
2 29 35
4 20 117
3 54 180
4 69 171
2 32 175
1 68 115
3 10 145
1 8 141
2 74 138
2 22 84
4 15 175
2 75 126
1 66 115
1 59 34
4 59 145
1 72 119
3 3 102
3 1 56
1 6 109
3 9 139
1 9 121
1 37 105
2 18 165
4 48 98
4 49 97
1 70 35
3 16 46
4 68 33
2 1 6
3 60 173
4 69 98
2 32 118
3 20 71
2 15 9
4 79 5
2 27 18
1 77 9
4 77 173
1 32 12
4 57 60
2 8 36
3 30 148
3 74 154
3 31 78
2 67 57
4 39 71
1 72 152
2 55 143
4 7 89
4 68 82
4 53 39
3 49 48
4 31 58
3 19 119
1 72 106
4 72 136
2 50 63
3 27 85
1 58 95
1 69 49
1 35 97
1 10 49
2 62 54
3 39 4
2 25 31
4 32 179
2 51 62
3 37 98
4 69 167
3 40 67
3 66 128
4 13 121
3 27 95
3 53 12
2 19 5
3 71 150
4 38 40
2 43 59
4 73 63
4 71 168
3 33 126
4 59 44
3 22 36
4 24 139
1 68 9
1 7 2
4 18 162
2 9 39
1 28 130
4 48 16
4 63 5
1 69 142
4 2 5
3 69 74
1 65 179
4 23 28
1 68 39
2 25 159
3 46 69
4 11 96
4 59 145
2 29 77
1 5 24
4 49 97
4 8 164
1 22 22
4 56 166
3 73 25
1 30 55
4 35 12
1 36 140
1 23 81
1 27 151
2 51 20
3 21 145
2 73 100
3 50 36
1 65 89
1 13 112
2 10 88
4 42 8
3 58 126
2 46 142
4 56 48
195 44 152 127 38 43 138 79 195 79 200 163 185 55 47 3 158 228 185 139 53 68 45 96 221 230 263 209 53 14
