500 50
4 12 30
4 14 11
3 15 29
3 11 16
4 6 18
2 18 10
2 1 25
3 4 10
3 1 12
3 3 18
4 2 30
2 5 16
4 15 28
3 17 27
3 6 18
2 16 26
2 16 18
3 1 14
4 7 23
4 17 17
2 15 10
2 20 23
3 5 29
4 15 26
2 8 14
3 6 22
3 1 18
2 11 21
4 11 11
4 18 17
2 14 16
4 8 20
4 12 11
4 4 22
2 17 15
4 2 14
4 4 30
4 13 24
4 8 27
4 14 11
2 3 15
4 3 19
4 1 23
3 14 29
3 19 19
4 17 22
3 12 10
2 18 23
3 20 29
2 11 30
2 7 15
2 18 11
2 8 23
2 6 11
2 1 10
4 17 11
3 1 14
4 13 21
2 2 18
3 14 16
3 5 23
2 20 16
2 8 23
2 9 23
2 10 24
2 10 27
3 13 17
3 20 22
4 14 18
4 16 22
2 16 20
4 11 16
2 1 18
4 20 20
4 17 11
2 8 12
2 5 29
3 1 26
2 17 23
2 4 14
4 17 10
3 18 25
2 10 20
4 14 28
2 5 24
2 2 26
2 15 19
4 14 29
3 5 12
4 10 22
4 18 17
3 5 18
4 5 28
4 5 19
2 18 21
2 5 22
3 12 15
3 6 18
2 20 18
4 9 18
2 4 22
3 20 29
2 17 19
3 1 14
2 17 27
3 10 25
2 17 13
3 4 21
3 4 29
4 18 23
3 10 15
3 1 28
2 7 19
3 19 30
2 7 24
2 17 29
4 14 14
4 9 16
4 6 14
2 8 23
4 12 19
2 4 12
2 8 10
3 6 18
3 15 17
2 19 26
4 7 15
3 14 22
4 8 11
2 11 29
4 1 19
2 16 23
2 14 11
4 7 30
2 16 12
2 5 25
2 9 29
4 18 19
2 6 26
3 7 16
3 18 26
3 11 22
3 18 25
3 2 19
2 10 28
2 20 29
3 6 29
2 11 21
2 15 12
4 9 10
4 11 21
4 8 21
3 14 28
4 7 29
4 14 11
4 15 13
2 14 14
2 1 15
3 8 23
2 6 15
3 20 19
2 6 17
2 1 30
3 10 22
4 4 27
3 20 24
3 9 18
2 7 13
4 7 20
3 19 15
3 3 10
4 12 21
3 18 20
2 9 21
3 6 25
2 15 24
3 14 21
4 16 25
3 12 10
3 20 14
2 4 14
2 1 30
2 9 10
3 1 15
4 7 21
2 8 14
3 16 26
2 1 17
4 4 21
4 8 14
3 17 12
4 6 21
4 10 26
3 1 13
2 19 15
3 4 24
4 3 13
3 3 26
4 3 11
4 18 16
3 17 10
3 13 11
2 13 27
4 6 12
4 12 14
2 2 14
3 13 19
2 16 21
3 15 25
4 3 21
2 13 11
3 8 30
4 2 13
4 18 11
4 9 27
3 1 17
2 7 18
3 18 29
3 3 29
2 16 14
3 20 10
2 11 25
3 17 20
2 18 20
2 5 13
2 11 19
4 16 23
4 11 21
2 5 12
3 1 27
4 7 30
2 12 18
2 6 27
4 13 19
3 3 27
3 8 15
4 16 16
3 20 29
2 8 18
3 5 22
4 9 16
3 2 12
2 20 17
3 14 23
3 15 12
3 6 28
4 7 28
3 2 24
4 19 30
3 5 21
2 11 30
3 4 18
3 14 30
28 35 29 28 27 25 16 15 23 29 33 35 18 31 33 19 27 30 25 19 19 15 16 31 35 23 25 21 21 29 24 31 20 28 24 31 33 28 33 23 31 34 20 18 23 28 17 15 35 29
