800 50
3 13 16
3 14 26
2 8 13
3 17 27
2 13 12
3 7 29
3 4 22
4 16 11
2 8 25
3 1 10
3 13 20
3 20 16
3 11 13
4 1 11
2 3 23
3 7 20
4 15 26
4 15 10
4 18 15
4 2 29
3 9 27
3 15 26
2 17 19
4 20 11
2 3 10
3 4 10
2 18 29
2 19 23
3 4 18
3 1 18
4 20 17
3 19 23
2 2 27
4 1 10
4 20 14
2 11 18
2 6 28
3 17 23
3 20 28
4 5 16
3 5 26
2 7 20
3 10 25
4 2 25
2 5 28
2 18 27
2 15 24
4 10 30
3 1 29
3 19 22
4 17 26
2 4 24
3 4 18
2 2 12
4 2 21
4 8 21
2 16 27
3 6 21
2 18 21
2 4 28
2 11 22
2 1 15
2 1 28
4 5 18
3 3 15
2 5 27
4 6 29
4 19 15
2 6 14
2 2 18
2 13 15
3 15 18
2 7 10
4 20 15
2 19 18
4 20 30
3 2 12
4 11 16
2 6 24
4 7 24
3 10 10
4 12 28
4 19 19
2 19 21
3 10 19
4 16 19
3 1 20
2 17 28
3 9 11
3 10 16
2 3 24
3 9 24
2 2 25
3 11 27
3 17 25
4 8 14
3 10 23
3 20 18
3 2 29
2 12 16
3 15 21
4 6 19
4 8 13
3 5 16
2 13 24
2 14 25
4 1 17
3 9 27
3 16 26
3 2 11
4 5 27
4 3 28
3 14 11
2 16 16
3 12 18
4 16 11
4 1 25
4 1 17
2 9 23
3 10 16
4 11 25
4 4 19
4 19 12
4 13 29
4 16 13
3 13 10
3 20 19
2 7 10
4 8 13
4 3 23
4 16 11
3 6 14
2 18 19
3 14 19
2 4 16
4 12 12
4 13 13
4 6 13
4 2 18
3 6 29
2 9 24
4 2 15
4 19 18
3 10 20
3 4 14
4 9 11
2 6 11
3 14 12
4 2 15
3 9 27
2 3 12
2 13 29
3 10 20
4 5 25
3 4 25
3 4 21
4 6 21
2 12 25
3 15 21
4 4 22
4 5 30
2 15 20
4 5 28
3 11 19
4 15 19
4 20 20
3 1 13
3 11 11
2 1 23
3 20 12
4 16 27
4 6 23
2 10 20
3 11 28
3 4 12
4 15 18
4 17 26
2 13 27
3 11 28
3 14 27
4 12 12
2 15 19
2 18 21
4 11 30
3 17 19
4 3 24
4 18 17
3 4 25
4 16 15
2 9 28
4 13 19
2 3 22
3 8 14
3 10 10
2 8 19
3 4 18
4 14 22
3 10 12
4 12 26
4 11 16
2 10 14
2 12 26
2 11 30
2 2 13
4 11 28
2 1 15
3 9 26
2 3 25
3 13 29
4 18 21
2 6 18
4 8 16
3 17 26
3 9 30
4 10 18
2 6 22
2 10 11
2 15 19
4 15 23
3 14 17
2 18 19
3 18 10
2 18 14
4 5 11
4 15 10
2 10 16
4 9 11
2 4 25
2 2 23
3 6 26
2 20 26
2 20 15
3 12 13
2 19 23
3 9 21
4 2 22
4 11 27
3 16 26
2 13 15
2 5 23
2 4 30
2 18 21
2 12 28
2 7 15
3 7 30
4 15 15
2 12 14
4 2 20
3 3 18
4 2 26
3 17 19
3 8 15
4 19 12
2 5 11
2 3 10
2 10 15
3 16 29
4 6 18
2 1 10
2 13 19
4 12 23
2 14 24
3 5 17
4 1 16
4 6 14
4 11 23
2 9 20
3 5 15
3 20 14
4 8 23
4 12 11
3 18 29
4 14 10
4 3 26
4 12 11
4 8 27
4 16 26
3 7 14
2 14 19
3 18 11
3 9 13
3 14 22
4 7 26
4 10 15
4 17 28
2 5 22
4 3 15
2 5 11
3 16 10
2 17 29
4 7 13
2 3 18
2 16 27
2 4 20
3 11 23
2 2 27
2 10 23
4 10 15
2 12 25
4 20 22
4 16 17
4 9 29
3 18 17
3 6 16
3 10 27
3 12 22
3 2 12
2 6 23
2 9 23
3 10 13
3 18 16
3 11 17
2 20 13
3 13 24
4 10 23
2 12 10
4 18 30
4 13 18
4 18 13
4 3 19
4 11 16
2 13 11
4 3 29
2 11 23
2 6 19
3 6 13
4 11 20
3 12 28
4 6 20
2 14 17
2 11 12
4 18 28
2 8 30
3 19 14
3 20 26
2 12 26
3 5 30
4 13 23
3 10 29
2 18 18
3 13 11
2 8 13
2 20 26
3 13 23
2 12 15
3 9 17
4 20 29
4 5 11
4 19 24
2 19 19
4 8 11
4 11 15
4 20 21
3 1 11
4 10 11
4 13 16
2 18 14
2 3 11
2 8 19
2 3 18
3 11 20
3 17 12
4 7 27
4 7 12
4 4 29
4 3 12
2 17 15
2 8 13
2 19 12
2 1 23
3 13 21
3 7 17
4 3 27
2 1 21
3 11 27
4 11 24
3 4 25
3 8 15
4 12 26
3 5 10
4 15 23
4 6 16
3 14 17
3 2 14
3 17 25
3 17 18
3 15 21
3 16 10
3 15 24
2 3 10
3 7 20
4 6 10
3 1 18
2 9 13
3 12 12
2 17 21
3 20 28
2 3 17
3 18 22
4 3 23
4 20 19
4 18 11
2 14 10
3 2 26
2 10 11
2 14 27
2 7 25
4 1 15
2 1 21
2 1 26
4 19 15
2 9 22
2 4 17
3 6 27
4 3 20
4 4 23
3 4 15
3 1 15
2 2 28
3 8 12
4 3 30
3 2 13
4 18 14
2 6 23
3 16 13
4 4 27
2 8 11
4 18 25
2 15 23
4 1 13
4 14 26
4 5 14
3 20 25
4 15 10
4 18 29
4 6 27
3 4 16
3 1 15
3 20 23
3 16 24
4 12 18
3 11 30
2 15 19
3 5 17
3 17 26
2 19 26
2 8 13
2 16 19
3 10 27
3 13 15
3 4 22
3 3 29
4 12 15
3 20 24
2 19 10
4 15 14
3 3 16
3 5 25
2 17 20
3 6 28
2 3 18
2 11 26
4 13 20
4 2 13
3 2 28
3 20 28
3 15 28
2 4 15
2 11 11
2 8 23
3 15 28
3 4 26
4 18 22
4 16 25
4 19 14
3 12 30
3 9 11
2 13 16
2 8 30
2 6 21
2 7 16
2 13 25
3 20 26
2 3 25
4 11 15
4 1 15
2 2 21
2 12 27
4 4 13
4 20 12
3 14 29
2 10 15
2 10 14
3 3 30
21 15 33 27 34 21 16 25 19 25 33 22 22 21 33 17 31 20 22 27 29 20 20 27 19 15 34 25 34 18 20 21 24 31 32 33 33 27 32 24 16 35 17 21 20 29 32 21 28 22
